FID	IID	sex
PEL53	HG02303	2
PEL54	HG02304	1
BB23	HG02307	1
BB23	HG02308	2
BB25	HG02309	2
PEL55	HG02312	2
BB22	HG02314	1
BB22	HG02315	2
BB27	HG02316	1
BB27	HG02317	1
BB27	HG02318	2
BB24	HG02321	2
BB28	HG02322	2
BB29	HG02323	1
BB30	HG02325	2
BB33	HG02330	1
BB16	HG02332	1
BB32	HG02334	1
BB31	HG02337	2
BB34	HG02339	2
BB35	HG02343	1
PEL56	HG02344	1
PEL56	HG02345	2
PEL57	HG02347	1
PEL57	HG02348	2
HG02351	HG02351	1
HG02353	HG02353	1
HG02355	HG02355	1
HG02356	HG02356	1
HG02358	HG02358	1
HG02360	HG02360	1
HG02363	HG02363	1
HG02364	HG02364	1
HG02367	HG02367	1
CDX2	HG02371	1
CDX2	HG02372	1
HG02373	HG02373	1
HG02374	HG02374	1
HG02375	HG02375	1
HG02377	HG02377	1
HG02379	HG02379	1
HG02380	HG02380	1
HG02381	HG02381	1
HG02382	HG02382	1
HG02383	HG02383	1
HG02384	HG02384	1
HG02385	HG02385	1
HG02386	HG02386	1
HG02387	HG02387	1
HG02388	HG02388	1
HG02389	HG02389	1
HG02390	HG02390	1
HG02391	HG02391	1
HG02392	HG02392	1
HG02394	HG02394	1
HG02395	HG02395	1
HG02396	HG02396	1
HG02397	HG02397	1
HG02398	HG02398	1
HG02399	HG02399	1
HG02401	HG02401	1
HG02402	HG02402	1
HG02405	HG02405	1
HG02406	HG02406	1
HG02407	HG02407	1
HG02408	HG02408	1
HG02409	HG02409	1
HG02410	HG02410	1
PEL58	HG02415	2
BB36	HG02419	2
BB37	HG02420	1
PEL59	HG02425	2
BB37	HG02427	2
BB37	HG02428	1
BB39	HG02429	1
BB41	HG02433	1
BB40	HG02436	1
BB42	HG02439	1
BB43	HG02442	1
BB44	HG02445	1
BB46	HG02449	1
BB46	HG02450	2
BB46	HG02451	2
BB48	HG02455	1
GB15	HG02461	1
GB15	HG02462	2
GB15	HG02463	1
GB16	HG02464	1
GB16	HG02465	2
GB16	HG02466	1
BB49	HG02470	1
BB49	HG02471	2
BB51	HG02476	2
BB52	HG02477	2
BB53	HG02478	1
BB53	HG02479	2
BB53	HG02480	2
BB54	HG02481	1
BB55	HG02484	1
BB55	HG02485	2
BB55	HG02486	1
BB45	HG02489	1
PK06	HG02490	1
PK06	HG02491	2
PK06	HG02492	1
PK07	HG02493	1
PK07	HG02494	2
PK07	HG02495	2
BB57	HG02496	1
BB57	HG02497	2
BB58	HG02501	1
BB58	HG02502	2
BB59	HG02505	2
BB60	HG02508	2
BB56	HG02511	2
VN087	HG02512	1
VN087	HG02513	2
VN087	HG02514	1
VN090	HG02521	1
VN090	HG02522	2
VN090	HG02523	2
VN91	HG02524	1
VN91	HG02525	2
VN91	HG02526	2
BB61	HG02536	1
BB61	HG02537	2
BB63	HG02541	1
BB64	HG02545	1
BB64	HG02546	2
BB64	HG02547	1
BB65	HG02549	2
BB67	HG02554	1
BB67	HG02555	2
BB68	HG02557	1
BB68	HG02558	2
BB68	HG02559	2
GB18	HG02561	1
GB18	HG02562	2
GB18	HG02563	1
GB20	HG02567	1
GB20	HG02568	2
GB20	HG02569	1
GB21	HG02570	1
GB21	HG02571	2
GB21	HG02572	1
GB22	HG02573	1
GB22	HG02574	2
GB22	HG02575	1
BB69	HG02577	2
BB70	HG02580	2
GB23	HG02582	1
GB23	HG02583	2
GB23	HG02584	1
GB24	HG02585	1
GB24	HG02586	2
GB24	HG02587	2
GB25	HG02588	1
GB25	HG02589	2
GB25	HG02590	1
GB27	HG02594	1
GB27	HG02595	2
GB27	HG02596	1
PK08	HG02597	1
PK08	HG02599	1
PK09	HG02600	1
PK09	HG02601	2
PK09	HG02602	1
PK10	HG02603	1
PK10	HG02604	2
PK10	HG02605	2
GB28	HG02610	1
GB28	HG02611	2
GB28	HG02612	1
GB29	HG02613	1
GB29	HG02614	2
GB29	HG02615	2
GB31	HG02620	1
GB31	HG02621	2
GB31	HG02622	2
GB32	HG02623	1
GB32	HG02624	2
GB32	HG02625	1
GB33	HG02628	1
GB33	HG02629	2
GB33	HG02630	2
GB35	HG02634	1
GB35	HG02635	2
GB35	HG02636	1
GB37	HG02642	1
GB37	HG02643	2
GB37	HG02644	1
GB38	HG02645	1
GB38	HG02646	2
GB38	HG02647	1
PK11	HG02648	1
PK11	HG02649	2
PK11	HG02650	1
PK12	HG02651	1
PK12	HG02652	2
PK12	HG02653	2
PK13	HG02654	1
PK13	HG02655	2
PK13	HG02656	1
PK14	HG02657	1
PK14	HG02658	2
PK14	HG02659	2
PK15	HG02660	1
PK15	HG02661	2
PK15	HG02662	2
GB40	HG02666	1
GB40	HG02667	2
GB40	HG02668	1
GB43	HG02675	1
GB43	HG02676	2
GB43	HG02677	2
GB44	HG02678	1
GB44	HG02679	2
GB44	HG02680	2
PK16	HG02681	1
PK16	HG02682	2
PK16	HG02683	2
PK17	HG02684	1
PK17	HG02685	2
PK17	HG02686	1
PK18	HG02687	1
PK18	HG02688	2
PK18	HG02689	1
PK19	HG02690	1
PK19	HG02691	2
PK19	HG02692	2
PK20	HG02694	2
PK21	HG02696	1
PK21	HG02697	2
PK21	HG02698	1
PK22	HG02699	1
PK22	HG02700	2
PK22	HG02701	1
GB45	HG02702	1
GB45	HG02703	2
GB45	HG02704	2
GB50	HG02715	1
GB50	HG02716	2
GB50	HG02717	1
GB52	HG02721	1
GB52	HG02722	2
GB52	HG02723	2
PK23	HG02724	1
PK23	HG02725	2
PK23	HG02726	2
PK24	HG02727	1
PK24	HG02728	2
PK24	HG02729	1
PK25	HG02731	2
PK26	HG02733	1
PK26	HG02734	2
PK26	HG02735	1
PK27	HG02736	1
PK27	HG02737	2
PK27	HG02738	1
GB53	HG02756	1
GB53	HG02757	2
GB53	HG02758	2
GB54	HG02759	1
GB54	HG02760	2
GB54	HG02761	2
GB55	HG02762	1
GB55	HG02763	2
GB55	HG02764	1
GB57	HG02768	1
GB57	HG02769	2
GB57	HG02770	2
GB58	HG02771	1
GB58	HG02772	2
GB58	HG02773	1
PK28	HG02774	1
PK28	HG02775	2
PK28	HG02776	2
PK29	HG02778	2
PK29	HG02779	1
PK30	HG02780	1
PK30	HG02781	2
PK31	HG02783	1
PK31	HG02784	2
PK31	HG02785	2
PK32	HG02786	1
PK32	HG02787	2
PK32	HG02788	2
PK33	HG02789	1
PK33	HG02790	2
PK33	HG02791	1
PK34	HG02792	1
PK34	HG02793	2
PK34	HG02794	1
GB60	HG02798	1
GB60	HG02799	2
GB60	HG02800	1
GB62	HG02804	1
GB62	HG02805	2
GB62	HG02806	2
GB63	HG02807	1
GB63	HG02808	2
GB63	HG02809	2
GB64	HG02810	1
GB64	HG02811	2
GB64	HG02812	1
GB65	HG02813	1
GB65	HG02814	2
GB65	HG02815	1
GB66	HG02816	1
GB66	HG02817	2
GB66	HG02818	2
GB67	HG02819	1
GB67	HG02820	2
GB67	HG02821	1
GB73	HG02836	1
GB73	HG02837	2
GB73	HG02838	1
GB74	HG02839	1
GB74	HG02840	2
GB74	HG02841	2
GB78	HG02851	1
GB78	HG02852	2
GB78	HG02853	1
GB79	HG02854	1
GB79	HG02855	2
GB79	HG02856	1
GB81	HG02860	1
GB81	HG02861	2
GB81	HG02862	2
GB84	HG02869	1
GB84	HG02870	2
GB84	HG02871	2
GB87	HG02878	1
GB87	HG02879	2
GB87	HG02880	2
GB88	HG02881	1
GB88	HG02882	2
GB88	HG02883	1
GB89	HG02884	1
GB89	HG02885	2
GB89	HG02886	2
GB90	HG02887	1
GB90	HG02888	2
GB90	HG02889	2
GB91	HG02890	1
GB91	HG02891	2
GB91	HG02892	1
GB93	HG02895	1
GB93	HG02896	2
GB93	HG02897	2
NG06	HG02922	2
NG06	HG02923	1
NG06	HG02924	1
NG11	HG02938	1
NG11	HG02939	1
NG12	HG02941	1
NG12	HG02942	1
NG13	HG02943	2
NG13	HG02944	1
NG13	HG02945	2
NG14	HG02946	2
NG14	HG02947	1
NG14	HG02948	1
NG16	HG02952	2
NG16	HG02953	1
NG16	HG02954	1
NG20	HG02964	2
NG20	HG02965	1
NG20	HG02966	1
NG21	HG02968	1
NG21	HG02969	2
NG22	HG02970	2
NG22	HG02971	1
NG22	HG02972	1
NG23	HG02973	1
NG23	HG02974	2
NG23	HG02975	1
NG24	HG02976	2
NG24	HG02977	1
NG24	HG02978	2
NG25	HG02979	2
NG25	HG02980	1
NG25	HG02981	1
GB97	HG02982	1
GB97	HG02983	2
GB97	HG02984	1
BD01	HG03006	1
BD01	HG03007	2
BD01	HG03008	1
HG03009	HG03009	1
BD3	HG03012	1
PK35	HG03015	1
PK35	HG03016	2
PK35	HG03017	1
PK36	HG03018	1
PK36	HG03019	2
PK37	HG03021	1
HG03022	HG03022	2
PK37	HG03023	1
GB105	HG03024	1
GB105	HG03025	2
GB105	HG03026	2
GB106	HG03027	1
GB106	HG03028	2
GB106	HG03029	1
GB108	HG03033	1
GB108	HG03034	2
GB108	HG03035	1
GB110	HG03039	1
GB110	HG03040	2
GB110	HG03041	2
GB112	HG03045	1
GB112	HG03046	2
GB112	HG03047	2
GB113	HG03048	1
GB113	HG03049	2
GB113	HG03050	1
SL01	HG03052	2
SL01	HG03053	2
SL02	HG03054	1
SL02	HG03055	2
SL02	HG03056	1
HG03057	HG03057	1
SL03	HG03058	2
SL03	HG03059	1
HG03060	HG03060	1
SL04	HG03061	2
SL04	HG03062	1
SL05	HG03063	1
SL05	HG03064	2
SL05	HG03065	1
SL06	HG03066	1
SL07	HG03069	1
SL08	HG03072	1
SL08	HG03073	2
HG03074	HG03074	1
SL09	HG03076	2
HG03077	HG03077	1
HG03078	HG03078	1
SL10	HG03079	2
SL10	HG03080	2
SL11	HG03081	1
SL11	HG03082	2
HG03084	HG03084	1
HG03085	HG03085	2
HG03086	HG03086	2
SL13	HG03088	2
SL14	HG03091	2
SL15	HG03095	2
SL16	HG03096	1
SL16	HG03097	2
SL16	HG03098	1
NG26	HG03099	2
NG26	HG03100	1
NG26	HG03101	1
NG27	HG03103	1
NG27	HG03104	2
NG28	HG03105	2
NG28	HG03107	2
NG29	HG03108	2
NG29	HG03109	1
NG29	HG03110	2
NG30	HG03111	2
NG30	HG03112	1
NG30	HG03113	2
NG31	HG03114	2
NG31	HG03115	1
NG31	HG03116	2
NG32	HG03117	2
NG32	HG03118	1
NG32	HG03119	2
NG33	HG03120	1
NG33	HG03121	2
NG33	HG03122	1
NG34	HG03123	2
NG34	HG03124	1
NG34	HG03125	2
NG35	HG03126	2
NG35	HG03127	1
NG35	HG03128	1
NG36	HG03129	2
NG36	HG03130	1
NG36	HG03131	1
NG37	HG03132	2
NG37	HG03133	1
NG37	HG03134	1
NG38	HG03135	2
NG38	HG03136	1
NG38	HG03137	1
NG39	HG03139	1
NG39	HG03140	2
NG45	HG03157	1
NG45	HG03158	2
NG46	HG03159	2
NG46	HG03160	1
NG46	HG03161	1
NG47	HG03162	2
NG47	HG03163	1
NG47	HG03164	2
NG48	HG03166	1
NG48	HG03167	1
NG49	HG03168	2
NG49	HG03169	1
NG49	HG03170	1
HG03171	HG03171	2
NG50	HG03172	1
NG50	HG03173	1
NG51	HG03175	1
NG51	HG03176	1
NG56	HG03189	2
NG56	HG03190	1
NG56	HG03191	1
NG57	HG03193	1
NG57	HG03194	1
NG58	HG03195	2
NG58	HG03196	1
NG58	HG03197	1
NG59	HG03198	2
NG59	HG03199	1
NG59	HG03200	2
NG60	HG03202	1
NG60	HG03203	2
SL17	HG03209	1
SL18	HG03212	2
SL22	HG03224	1
SL23	HG03225	1
PK38	HG03228	1
PK38	HG03229	2
PK38	HG03230	2
PK40	HG03234	1
PK40	HG03235	2
PK40	HG03236	2
PK41	HG03237	1
PK41	HG03238	2
PK41	HG03239	2
GB114	HG03240	1
GB114	HG03241	2
GB114	HG03242	1
GB116	HG03246	1
GB116	HG03247	2
GB116	HG03248	1
GB117	HG03249	1
GB117	HG03250	2
GB117	HG03251	2
GB120	HG03258	1
GB120	HG03259	2
GB120	HG03260	1
NG63	HG03265	1
NG63	HG03266	2
NG64	HG03267	2
NG64	HG03268	1
NG64	HG03269	1
NG65	HG03270	2
NG65	HG03271	1
NG65	HG03272	2
NG68	HG03279	2
NG68	HG03280	1
NG72	HG03291	2
NG72	HG03293	1
NG73	HG03294	2
NG73	HG03295	1
NG73	HG03296	1
NG74	HG03297	2
NG74	HG03298	1
NG74	HG03299	1
NG75	HG03300	2
NG75	HG03301	1
NG75	HG03302	1
NG76	HG03303	2
NG76	HG03304	1
NG76	HG03305	2
NG77	HG03306	2
NG77	HG03307	1
NG77	HG03308	1
NG78	HG03309	2
NG78	HG03310	2
NG78	HG03311	1
NG79	HG03312	2
NG79	HG03313	1
NG79	HG03314	1
NG88	HG03339	2
NG88	HG03341	2
NG89	HG03342	2
NG89	HG03343	1
NG89	HG03344	1
NG92	HG03350	1
NG92	HG03351	2
NG92	HG03352	1
NG93	HG03354	2
NG95	HG03361	1
NG95	HG03362	1
NG96	HG03363	2
NG96	HG03365	1
NG97	HG03366	2
NG97	HG03367	1
NG97	HG03368	1
NG98	HG03369	2
NG98	HG03370	1
NG98	HG03371	1
NG99	HG03372	2
NG99	HG03373	1
NG99	HG03374	2
SL24	HG03376	1
HG03378	HG03378	2
SL25	HG03380	2
SL30	HG03381	2
SL26	HG03382	1
HG03383	HG03383	2
SL26	HG03384	2
SL27	HG03385	1
SL28	HG03388	1
SL28	HG03390	1
SL29	HG03391	1
HG03393	HG03393	2
SL30	HG03394	1
HG03397	HG03397	1
HG03398	HG03398	2
SL26	HG03399	1
SL32	HG03401	2
SL32	HG03402	2
SL34	HG03408	1
SL35	HG03410	2
SL35	HG03411	2
SL38	HG03419	2
SL42	HG03428	2
HG03431	HG03431	2
HG03432	HG03432	1
HG03433	HG03433	1
HG03436	HG03436	1
HG03437	HG03437	2
SL56	HG03438	2
SL46	HG03439	1
HG03442	HG03442	1
HG03445	HG03445	1
HG03446	HG03446	2
SL49	HG03449	2
SL49	HG03450	2
SL50	HG03451	1
SL50	HG03452	2
SL50	HG03453	2
SL51	HG03454	1
SL51	HG03455	2
SL51	HG03456	1
HG03457	HG03457	1
SL52	HG03458	2
SL52	HG03459	1
HG03460	HG03460	1
HG03461	HG03461	2
HG03462	HG03462	1
SL54	HG03464	2
SL54	HG03465	1
SL50i	HG03466	1
SL50i	HG03468	1
SL56i	HG03469	1
SL56	HG03470	2
SL56i	HG03471	1
HG03472	HG03472	1
SL57	HG03473	2
SL57	HG03474	1
SL58	HG03476	2
SL58	HG03477	1
SL59	HG03478	1
SL59	HG03479	2
SL59	HG03480	2
SL61	HG03484	1
SL61	HG03485	2
SL61	HG03486	2
PK42	HG03487	1
PK42	HG03488	2
PK42	HG03489	1
PK43	HG03490	1
PK43	HG03491	2
PK43	HG03492	1
NG100	HG03493	2
NG102	HG03499	2
NG105	HG03508	2
NG105	HG03510	2
NG106	HG03511	2
NG106	HG03513	1
NG107	HG03514	2
NG107	HG03515	1
NG107	HG03516	2
NG108	HG03517	2
NG108	HG03518	1
NG108	HG03519	1
NG109	HG03520	2
NG109	HG03521	1
NG109	HG03522	2
GB125	HG03538	1
GB125	HG03539	2
GB125	HG03540	2
HG03547	HG03547	1
HG03548	HG03548	2
HG03549	HG03549	2
HG03556	HG03556	1
HG03557	HG03557	2
HG03558	HG03558	2
SL66	HG03559	1
SL67	HG03563	2
SL67	HG03564	2
HG03565	HG03565	1
HG03566	HG03566	2
HG03567	HG03567	2
SL69	HG03569	2
SL70	HG03571	1
SL70	HG03572	2
SL71	HG03574	1
SL71	HG03575	2
SL71	HG03576	2
SL72	HG03577	1
SL72	HG03578	2
SL72	HG03579	1
SL73	HG03582	1
SL73	HG03583	2
SL73	HG03584	2
BD4	HG03585	1
BD4	HG03587	2
BD05	HG03589	2
BD05	HG03590	1
BD6	HG03593	1
BD7	HG03594	1
BD7	HG03595	2
BD7	HG03596	1
BD8	HG03598	2
BD8	HG03599	2
BD09	HG03600	1
BD09	HG03602	1
BD10	HG03603	1
BD10	HG03604	2
BD11	HG03605	2
BD11	HG03606	1
BD11	HG03607	2
BD12	HG03611	2
BD14	HG03615	1
BD14	HG03616	2
BD14	HG03617	2
PK44	HG03618	1
PK44	HG03619	2
PK44	HG03620	2
PK45	HG03621	1
PK46	HG03624	1
PK46	HG03625	2
PK46	HG03626	2
PK47	HG03629	1
PK48	HG03631	2
PK49	HG03633	1
PK49	HG03634	2
PK49	HG03635	2
PK50	HG03636	1
PK50	HG03638	2
PK51	HG03639	1
PK51	HG03640	2
PK51	HG03641	1
ST006	HG03642	2
ST004	HG03643	2
ST004	HG03644	1
ST002	HG03645	2
ST001	HG03646	1
PK52	HG03649	1
PK52	HG03650	2
PK52	HG03651	1
PK53	HG03652	1
PK53	HG03653	2
PK53	HG03654	1
PK54	HG03656	2
PK54	HG03657	1
PK55	HG03660	1
PK56	HG03663	1
PK58	HG03667	1
PK58	HG03668	2
PK58	HG03669	2
ST008	HG03672	1
ST010	HG03673	2
ST006	HG03679	1
ST009	HG03680	1
ST011	HG03681	1
ST012	HG03682	1
ST012	HG03683	2
ST012	HG03684	2
ST013	HG03685	1
ST014	HG03686	1
ST015	HG03687	1
ST016	HG03688	1
ST017	HG03689	2
ST018	HG03690	2
ST019	HG03691	1
ST020	HG03692	2
ST021	HG03693	1
ST022	HG03694	1
ST023	HG03695	1
ST024	HG03696	1
ST025	HG03697	1
ST026	HG03698	2
PK59	HG03699	1
PK59	HG03700	2
PK59	HG03701	1
PK60	HG03702	1
PK60	HG03703	2
PK60	HG03704	2
PK61	HG03705	1
PK61	HG03706	2
PK61	HG03707	1
PK62	HG03708	1
PK62	HG03709	2
PK62	HG03710	1
ST027	HG03711	1
IT001	HG03713	1
IT009	HG03714	2
IT001	HG03715	1
IT009	HG03716	1
IT010	HG03717	2
IT010	HG03718	1
IT002	HG03719	2
IT052	HG03720	1
IT003	HG03721	2
IT002	HG03722	2
IT012	HG03723	2
IT002	HG03725	1
IT003	HG03727	1
IT013	HG03729	1
IT011	HG03730	2
IT013	HG03731	2
IT003	HG03732	1
ST041	HG03733	2
ST043	HG03736	2
ST044	HG03738	1
ST038	HG03740	1
ST038	HG03741	2
IT015	HG03742	1
ST046	HG03743	1
ST047	HG03744	1
ST049	HG03745	1
ST050	HG03746	1
ST051	HG03750	1
ST053	HG03752	2
ST054	HG03753	1
ST051	HG03754	2
ST052	HG03755	1
ST052	HG03756	2
ST046	HG03757	2
ST058	HG03760	2
PK63	HG03761	1
PK63	HG03762	2
PK63	HG03763	1
PK64	HG03765	2
PK64	HG03766	1
PK65	HG03767	1
PK65	HG03769	1
IT016	HG03770	2
IT016	HG03771	1
IT004	HG03772	2
IT004	HG03773	1
IT020	HG03774	2
IT020	HG03775	1
IT022	HG03777	1
IT21	HG03778	1
IT019	HG03779	1
IT039	HG03780	2
IT018	HG03781	2
IT029	HG03782	2
IT029	HG03783	1
IT023	HG03784	2
IT024	HG03785	1
IT023	HG03786	1
IT027	HG03787	2
IT028	HG03788	1
IT028	HG03789	2
IT025	HG03790	1
IT026	HG03792	1
BD15	HG03793	2
BD15	HG03794	1
BD15	HG03795	1
BD16	HG03796	2
BD16	HG03797	1
BD16	HG03798	1
BD17	HG03799	2
BD17	HG03800	1
BD17	HG03801	2
BD18	HG03802	2
BD18	HG03803	1
BD18	HG03804	2
BD19	HG03805	2
BD19	HG03806	1
BD19	HG03807	2
BD20	HG03808	2
BD20	HG03809	1
BD21	HG03811	2
HG03812	HG03812	1
BD21	HG03813	2
BD22	HG03814	2
BD22	HG03815	1
BD22	HG03816	2
BD23	HG03817	2
BD24	HG03821	1
BD24	HG03822	1
BD25	HG03823	2
BD25	HG03824	1
BD25	HG03825	2
BD26	HG03826	2
BD27	HG03829	2
BD27	HG03830	1
BD27	HG03831	2
BD28	HG03832	2
BD28	HG03833	1
BD28	HG03834	2
ST024	HG03835	2
ST074	HG03836	2
ST079	HG03837	1
ST078	HG03838	2
ST024	HG03840	1
ST075	HG03842	2
ST075	HG03844	1
ST081	HG03845	1
ST080	HG03846	1
ST083	HG03847	1
ST084	HG03848	1
ST082	HG03849	2
ST082	HG03850	1
ST089	HG03851	1
ST094	HG03854	1
ST092	HG03856	1
ST091	HG03857	2
ST090	HG03858	2
IT032	HG03861	2
IT035	HG03862	2
IT033	HG03863	2
IT034	HG03864	1
IT030	HG03866	1
IT038	HG03867	1
IT5	HG03868	2
IT035	HG03869	1
IT037	HG03870	1
HG03871	HG03871	1
IT036	HG03872	1
IT030	HG03873	2
IT006	HG03874	2
IT40	HG03875	1
IT006	HG03876	1
IT006	HG03879	1
IT039a	HG03882	2
ST039	HG03884	2
ST016	HG03885	1
ST016	HG03886	2
ST106	HG03887	1
ST050	HG03888	2
ST110	HG03890	1
ST111	HG03894	2
ST107	HG03895	2
ST111	HG03896	1
ST115	HG03897	2
ST114	HG03898	2
ST114	HG03899	1
ST115	HG03900	1
BD29	HG03901	2
HG03902	HG03902	1
BD29	HG03903	2
BD30	HG03904	2
BD30	HG03905	1
BD30	HG03906	1
BD31	HG03907	2
BD31	HG03908	1
BD31	HG03909	1
BD32	HG03910	2
BD32	HG03911	1
BD33	HG03913	2
BD33	HG03914	1
BD33	HG03915	2
HG03916	HG03916	2
BD34	HG03917	1
BD35	HG03919	2
BD35	HG03920	1
BD36	HG03922	2
BD36	HG03924	2
BD37	HG03925	2
BD37	HG03926	1
BD37	HG03927	2
BD38	HG03928	2
BD38	HG03929	1
BD38	HG03930	2
BD39	HG03931	2
BD40	HG03934	2
BD41	HG03937	2
BD41	HG03939	2
BD42	HG03940	2
BD42	HG03941	1
BD42	HG03942	1
ST116	HG03943	1
ST116	HG03944	2
ST117	HG03945	2
ST118	HG03947	2
ST010	HG03948	2
ST123	HG03949	2
ST090	HG03950	1
ST013	HG03951	2
ST122	HG03953	1
ST119	HG03955	2
IT044	HG03960	1
IT042	HG03963	1
IT45	HG03965	1
IT51	HG03967	1
IT046	HG03968	2
IT046	HG03969	1
IT048	HG03971	1
IT049	HG03972	2
IT050	HG03973	2
IT049	HG03974	1
IT050	HG03976	1
IT047	HG03977	2
IT047	HG03978	1
ST091	HG03982	1
ST144	HG03985	1
ST106	HG03986	2
ST145	HG03988	1
ST145	HG03989	2
ST142	HG03990	1
ST143	HG03991	1
ST116	HG03992	1
ST021	HG03995	2
ST147	HG03998	1
ST007	HG03999	1
IT053	HG04001	2
IT053	HG04002	1
ST152	HG04003	1
ST078	HG04006	1
IT059	HG04014	2
IT060	HG04015	1
IT061	HG04017	1
IT007	HG04018	2
IT056	HG04019	1
IT059	HG04020	1
IT062	HG04022	1
IT058	HG04023	1
IT056	HG04024	2
IT058	HG04025	2
IT061	HG04026	2
ST154	HG04029	2
ST076	HG04033	1
ST094	HG04035	2
ST116	HG04036	2
ST169	HG04037	2
ST170	HG04038	2
ST172	HG04039	1
ST010	HG04040	1
ST171	HG04042	2
ST173	HG04047	2
IT177	HG04050	2
IT178	HG04053	1
IT180	HG04054	2
IT179	HG04055	1
IT180	HG04056	1
IT184	HG04058	1
IT184	HG04059	2
IT183	HG04060	1
IT182	HG04061	1
IT182	HG04062	2
IT183	HG04063	2
ST116	HG04067	2
IT45	HG04070	2
ST190	HG04075	2
IT191	HG04076	2
IT194	HG04080	1
IT199	HG04090	2
IT199	HG04093	1
IT201	HG04094	1
IT202	HG04096	1
IT205	HG04098	1
ST203	HG04099	2
ST203	HG04100	1
ST176	HG04106	2
ST176	HG04107	1
ST120	HG04114	1
ST111	HG04115	1
IT214	HG04118	2
ST190	HG04122	1
ST190	HG04127	1
BD43	HG04128	1
BD44	HG04131	1
BD44	HG04132	2
BD44	HG04133	2
BD45	HG04134	1
BD45	HG04135	2
BD45	HG04136	2
BD47	HG04140	1
BD47	HG04141	2
BD47	HG04142	2
BD48	HG04144	2
BD49	HG04146	1
BD49	HG04147	2
BD49	HG04148	2
BD50	HG04149	1
BD50	HG04150	2
BD50	HG04151	2
BD51	HG04152	1
BD51	HG04153	2
BD52	HG04155	1
BD52	HG04156	2
BD52	HG04157	1
BD53	HG04158	1
BD53	HG04159	2
BD53	HG04160	1
BD54	HG04161	1
BD54	HG04162	2
BD55	HG04164	1
BD57	HG04171	2
BD58	HG04173	1
BD58	HG04174	2
BD58	HG04175	2
BD59	HG04176	1
BD59	HG04177	2
BD60	HG04180	2
BD60	HG04181	2
BD61	HG04182	1
BD61	HG04183	2
BD61	HG04184	2
BD62	HG04185	1
BD62	HG04186	2
BD62	HG04187	1
BD63	HG04188	1
BD63	HG04189	2
BD64	HG04191	1
BD64	HG04192	2
BD64	HG04193	1
BD65	HG04194	1
BD65	HG04195	2
ST154	HG04197	2
IT220	HG04198	1
ST203	HG04199	1
IT220	HG04200	2
IT222	HG04202	2
ST006	HG04204	1
HG04206	HG04206	1
ST186	HG04208	2
IT217	HG04209	2
ST186	HG04210	1
IT223	HG04211	1
IT223	HG04212	2
IT226	HG04214	2
ST006	HG04215	1
IT227	HG04216	2
IT220	HG04217	2
IT228	HG04219	1
IT225	HG04222	1
IT231	HG04225	1
ST232	HG04227	2
ST232	HG04228	1
ST232	HG04229	1
IT237	HG04235	1
IT240	HG04238	1
HG04239	HG04239	1
HG04301	HG04301	2
HG04302	HG04302	1
HG04303	HG04303	2
1328	NA06984	1
1341	NA06985	2
13291	NA06986	1
1328	NA06989	2
1341	NA06991	2
1341	NA06993	1
1340	NA06994	1
13291	NA06995	1
13291	NA06997	2
1340	NA07000	2
13292	NA07014	2
1340	NA07019	2
1340	NA07022	1
1340	NA07029	1
13292	NA07031	2
1341	NA07034	1
13291	NA07037	2
13291	NA07045	2
1341	NA07048	1
13292	NA07051	1
1341	NA07055	2
1340	NA07056	2
1331	NA07340	2
1345	NA07345	2
1345	NA07346	2
1345	NA07347	1
1345	NA07348	2
1345	NA07349	1
1345	NA07357	1
13291	NA07435	1
1408	NA10830	1
1408	NA10831	2
1416	NA10835	1
1418	NA10836	2
1418	NA10837	1
1420	NA10838	1
1420	NA10839	2
1421	NA10840	2
1423	NA10842	1
1423	NA10843	2
1424	NA10845	1
1334	NA10846	1
1334	NA10847	2
1344	NA10850	2
1344	NA10851	1
1346	NA10852	2
1349	NA10853	1
1349	NA10854	2
1350	NA10855	2
1350	NA10856	1
1346	NA10857	1
1347	NA10859	2
1362	NA10860	1
1362	NA10861	2
1375	NA10863	2
1377	NA10864	2
1377	NA10865	1
1350	NA11829	1
1350	NA11830	2
1350	NA11831	1
1350	NA11832	2
1349	NA11839	1
1349	NA11840	2
1349	NA11843	1
1347	NA11881	1
1347	NA11882	2
1377	NA11891	1
1377	NA11892	2
1377	NA11893	1
1377	NA11894	2
1423	NA11917	1
1423	NA11918	2
1423	NA11919	1
1423	NA11920	2
1424	NA11930	1
1424	NA11931	2
1424a	NA11932	1
1424a	NA11933	2
1362	NA11992	1
1362	NA11993	2
1362	NA11994	1
1362	NA11995	2
1420	NA12003	1
1420	NA12004	2
1420	NA12005	1
1420	NA12006	2
1346	NA12043	1
1346	NA12044	2
1346	NA12045	1
1346	NA12046	2
1344	NA12056	1
1344	NA12057	2
1344	NA12058	2
1334	NA12144	1
1334	NA12145	2
1334	NA12146	1
1408	NA12154	1
1408	NA12155	1
1408	NA12156	2
1375	NA12234	2
1408	NA12236	2
1334	NA12239	2
1416	NA12248	1
1416	NA12249	2
1375	NA12264	1
1418	NA12272	1
1418	NA12273	2
1418	NA12274	1
1418	NA12275	2
1421a	NA12282	1
1421a	NA12283	2
1421	NA12286	1
1421	NA12287	2
1328	NA12329	2
1330	NA12335	1
1330	NA12336	2
1330	NA12340	1
1330	NA12341	2
1330	NA12342	1
1330	NA12343	2
13281	NA12344	1
